2018-05-10, 1137, 34, 18, 5
2018-05-10, 1142, 86, 55, 227
2018-05-10, 1145, 52, 28, 9
2018-05-10, 1148, 26, 14, 110
2018-05-10, 1152, 46, 46, 23
2018-05-10, 1158, 50, 22, 143
2018-05-10, 1161, 64, 44, 5
2018-05-10, 1163, 69, 57, 129
2018-05-10, 1166, 27, 16, 145
2018-05-10, 1167, 70, 55, 187
2018-05-10, 1168, 70, 51, 107
2018-05-10, 1170, 66, 39, 84
2018-05-10, 1181, 104, 72, 223
2018-05-10, 1183, 44, 39, 22
2018-05-10, 1184, 77, 64, 50
2018-05-10, 1189, 94, 89, 101
2018-05-10, 1192, 16, 12, 239
2018-05-10, 1193, 65, 44, 169
2018-05-10, 1195, 71, 48, 76
2018-05-10, 1204, 63, 49, 92
2018-05-10, 1208, 64, 57, 61
2018-05-10, 1209, 82, 59, 10
2018-05-10, 1212, 18, 11, 56
2018-05-10, 1218, 32, 23, 198
2018-05-10, 1229, 31, 26, 81
2018-05-10, 1245, 76, 46, 132
2018-05-10, 1247, 64, 39, 180
2018-05-10, 1260, 99, 39, 96
2018-05-10, 1273, 60, 44, 136
2018-05-10, 1274, 52, 31, 117
2018-05-10, 1275, 0, 0, 90
2018-05-10, 1282, 112, 69, 186
2018-05-10, 1283, 99, 69, 156
2018-05-10, 1292, 48, 35, 198
2018-05-10, 1306, 82, 59, 168
2018-05-10, 1310, 24, 10, 89
2018-05-10, 1315, 72, 46, 144
2018-05-10, 1319, 81, 49, 33
2018-05-10, 1323, 66, 37, 171
2018-05-10, 1331, 78, 47, 19
2018-05-10, 1332, 42, 27, 27
2018-05-10, 1333, 61, 38, 110
2018-05-10, 1336, 27, 19, 222
2018-05-10, 1338, 112, 57, 12
2018-05-10, 1348, 11, 8, 197
2018-05-10, 1351, 25, 22, 131
2018-05-10, 1353, 41, 25, 210
2018-05-10, 1360, 104, 100, 173
2018-05-10, 1362, 43, 9, 160
2018-05-10, 1370, 67, 48, 7
2018-05-10, 1376, 55, 23, 160
2018-05-10, 1382, 29, 24, 34
2018-05-10, 1389, 78, 57, 27
2018-05-10, 1391, 48, 34, 237
2018-05-10, 1397, 76, 67, 212
2018-05-10, 1401, 44, 43, 86
2018-05-10, 1402, 82, 57, 60
2018-05-10, 1408, 36, 20, 70
2018-05-10, 1417, 69, 36, 177
2018-05-10, 1422, 62, 37, 143
2018-05-10, 1425, 68, 43, 97
2018-05-10, 1429, 41, 33, 66
2018-05-10, 1432, 102, 76, 146
2018-05-10, 1437, 108, 54, 163
2018-05-10, 1440, 29, 22, 175
2018-05-10, 1443, 44, 40, 196
2018-05-10, 1459, 71, 53, 130
2018-05-10, 1460, 23, 12, 35
2018-05-10, 1461, 76, 40, 106
2018-05-10, 1477, 45, 33, 208
2018-05-10, 1480, 76, 48, 76
2018-05-10, 1486, 85, 64, 160
2018-05-10, 1493, 65, 42, 131
2018-05-10, 1500, 56, 45, 200
2018-05-10, 1502, 103, 70, 105
2018-05-10, 1503, 85, 65, 32
2018-05-10, 1504, 31, 26, 232
2018-05-10, 1510, 27, 21, 223
2018-05-10, 1512, 13, 8, 158
2018-05-10, 1515, 53, 34, 215
2018-05-10, 1527, 5, 4, 202
2018-05-10, 1528, 53, 38, 102
2018-05-10, 1532, 78, 55, 205
2018-05-10, 1533, 47, 35, 38
2018-05-10, 1540, 92, 73, 172
2018-05-10, 1542, 88, 42, 21
2018-05-10, 1555, 30, 20, 103
2018-05-10, 1556, 55, 38, 27
2018-05-10, 1557, 75, 50, 63
2018-05-10, 1558, 52, 35, 223
2018-05-10, 1579, 34, 26, 157
2018-05-10, 1581, 50, 27, 28
2018-05-10, 1590, 54, 44, 124
2018-05-10, 1597, 82, 71, 28
2018-05-10, 1601, 108, 72, 102
2018-05-10, 1603, 45, 19, 42
2018-05-10, 1611, 91, 70, 168
2018-05-10, 1615, 62, 35, 59
2018-05-10, 1616, 34, 17, 183
2018-05-10, 1619, 1, 0, 234
2018-05-10, 1626, 73, 36, 151
2018-05-10, 1627, 66, 51, 210
2018-05-10, 1631, 76, 45, 208
2018-05-10, 1632, 54, 41, 219
2018-05-10, 1639, 68, 47, 156
2018-05-10, 1642, 49, 28, 111
2018-05-10, 1644, 74, 57, 76
2018-05-10, 1650, 28, 19, 119
2018-05-10, 1657, 60, 38, 11
2018-05-10, 1659, 53, 35, 75
2018-05-10, 1660, 86, 51, 31
2018-05-10, 1665, 35, 22, 226
2018-05-10, 1667, 98, 79, 142
2018-05-10, 1675, 82, 50, 108
2018-05-10, 1683, 82, 88, 182
2018-05-10, 1685, 63, 51, 89
2018-05-10, 1687, 38, 23, 181
2018-05-10, 1691, 93, 50, 137
2018-05-10, 1693, 71, 47, 82
2018-05-10, 1696, 63, 54, 110
2018-05-10, 1699, 37, 24, 215
2018-05-10, 1703, 64, 59, 127
2018-05-10, 1706, 48, 33, 57
2018-05-10, 1707, 71, 39, 179
2018-05-10, 1711, 94, 94, 210
2018-05-10, 1715, 34, 33, 103
2018-05-10, 1717, 69, 65, 230
2018-05-10, 1723, 60, 45, 78
2018-05-10, 1725, 31, 31, 233
2018-05-10, 1726, 58, 42, 188
2018-05-10, 1728, 56, 44, 159
2018-05-10, 1733, 79, 52, 181
2018-05-10, 1735, 63, 35, 41
2018-05-10, 1739, 53, 48, 100
2018-05-10, 1740, 45, 19, 134
2018-05-10, 1747, 30, 10, 101
2018-05-10, 1748, 35, 20, 77
2018-05-10, 1752, 73, 37, 128
2018-05-10, 1753, 100, 64, 162
2018-05-10, 1756, 94, 59, 15
2018-05-10, 1761, 65, 28, 49
2018-05-10, 1764, 118, 90, 188
2018-05-10, 1765, 52, 33, 58
2018-05-10, 1766, 69, 41, 20
2018-05-10, 1771, 41, 30, 54
2018-05-10, 1772, 61, 44, 230
2018-05-10, 1775, 82, 61, 68
2018-05-10, 1776, 39, 34, 25
2018-05-10, 1781, 53, 33, 63
2018-05-10, 1786, 41, 16, 190
2018-05-10, 1790, 97, 65, 234
2018-05-10, 1800, 25, 21, 200
2018-05-10, 1814, 92, 28, 181
2018-05-10, 1816, 78, 46, 102
2018-05-10, 1818, 12, 8, 175
2018-05-10, 1828, 74, 51, 150
2018-05-10, 1829, 57, 30, 24
2018-05-10, 1837, 110, 104, 162
2018-05-10, 1844, 63, 33, 41
2018-05-10, 1847, 74, 46, 106
2018-05-10, 1850, 38, 35, 198
2018-05-10, 1852, 46, 39, 72
2018-05-10, 1857, 79, 61, 184
2018-05-10, 1858, 46, 32, 195
2018-05-10, 1869, 108, 69, 137
2018-05-10, 1881, 23, 16, 10
2018-05-10, 1886, 86, 39, 41
2018-05-10, 1887, 55, 34, 79
2018-05-10, 1889, 52, 32, 218
2018-05-10, 1892, 45, 32, 105
2018-05-10, 1894, 42, 24, 58
2018-05-10, 1895, 69, 49, 148
2018-05-10, 1896, 49, 35, 150
2018-05-10, 1901, 23, 22, 106
2018-05-10, 1903, 75, 52, 124
2018-05-10, 1908, 58, 39, 64
2018-05-10, 1913, 68, 51, 194
2018-05-10, 1915, 16, 10, 24
2018-05-10, 1918, 13, 10, 157
2018-05-10, 1920, 58, 27, 168
2018-05-10, 1942, 25, 19, 14
2018-05-10, 1955, 99, 86, 130
2018-05-10, 1965, 22, 14, 194
2018-05-10, 1969, 85, 60, 29
2018-05-10, 1974, 54, 33, 140
2018-05-10, 1982, 25, 15, 220
2018-05-10, 1989, 49, 22, 52
2018-05-10, 1991, 90, 62, 129
2018-05-10, 1995, 72, 47, 41
2018-05-10, 2015, 98, 82, 69
2018-05-10, 2018, 53, 41, 151
2018-05-10, 2024, 79, 59, 228
2018-05-10, 2025, 55, 34, 16
2018-05-10, 2040, 27, 16, 114
2018-05-10, 2042, 26, 16, 126
2018-05-10, 2047, 105, 64, 134
2018-05-10, 2049, 44, 27, 221
2018-05-10, 2058, 23, 22, 117
2018-05-10, 2070, 70, 52, 24
2018-05-10, 2072, 91, 47, 230
2018-05-10, 2079, 47, 27, 52
2018-05-10, 2082, 55, 36, 121
2018-05-10, 2083, 53, 38, 215
2018-05-10, 2085, 80, 38, 223
2018-05-10, 2094, 93, 58, 168
2018-05-10, 2098, 30, 17, 68
2018-05-10, 2100, 60, 60, 187
2018-05-10, 2108, 112, 65, 86
2018-05-10, 2110, 56, 44, 202
2018-05-10, 2113, 39, 28, 15
2018-05-10, 2118, 22, 19, 22
2018-05-10, 2123, 116, 76, 69
2018-05-10, 2129, 32, 16, 217
2018-05-10, 2134, 67, 33, 94
2018-05-10, 2138, 71, 54, 185
2018-05-10, 2141, 80, 45, 211
2018-05-10, 2144, 49, 31, 119
2018-05-10, 2145, 66, 43, 5
2018-05-10, 2164, 77, 42, 225
2018-05-10, 2167, 62, 40, 20
2018-05-10, 2182, 101, 75, 173
2018-05-10, 2190, 57, 41, 231
2018-05-10, 2192, 51, 19, 147
2018-05-10, 2193, 47, 27, 177
2018-05-10, 2195, 47, 43, 107
2018-05-10, 2196, 51, 27, 77
2018-05-10, 2200, 90, 44, 235
2018-05-10, 2205, 91, 82, 154
2018-05-10, 2207, 73, 44, 19
2018-05-10, 2208, 91, 65, 116
2018-05-10, 2210, 99, 69, 225
2018-05-10, 2218, 83, 53, 42
2018-05-10, 2228, 48, 30, 1
2018-05-10, 2239, 80, 46, 71
2018-05-10, 2241, 0, 0, 18
2018-05-10, 2242, 52, 25, 122
2018-05-10, 2248, 60, 41, 184
2018-05-10, 2255, 76, 51, 57
2018-05-10, 2258, 38, 35, 126
2018-05-10, 2268, 59, 32, 187
2018-05-10, 2270, 59, 51, 125
2018-05-10, 2275, 61, 42, 240
2018-05-10, 2279, 54, 38, 137
2018-05-10, 2282, 15, 10, 3
2018-05-10, 2283, 47, 24, 1
2018-05-10, 2286, 52, 42, 139
2018-05-10, 2290, 61, 39, 192
2018-05-10, 2292, 71, 40, 164
2018-05-10, 2298, 71, 44, 72
2018-05-10, 2301, 57, 42, 40
2018-05-10, 2305, 77, 61, 86
2018-05-10, 2310, 98, 81, 1
2018-05-10, 2311, 53, 32, 16
2018-05-10, 2314, 52, 37, 93
2018-05-10, 2323, 39, 39, 30
2018-05-10, 2330, 69, 59, 79
2018-05-10, 2349, 40, 40, 110
2018-05-10, 2350, 53, 47, 198
2018-05-10, 2352, 89, 56, 95
2018-05-10, 2355, 20, 15, 189
2018-05-10, 2360, 70, 51, 187
2018-05-10, 2361, 77, 41, 185
2018-05-10, 2363, 77, 34, 116
2018-05-10, 2364, 33, 21, 103
2018-05-10, 2378, 38, 27, 18
2018-05-10, 2379, 56, 36, 62
2018-05-10, 2380, 43, 27, 178
2018-05-10, 2385, 72, 62, 62
2018-05-10, 2388, 16, 11, 125
2018-05-10, 2390, 30, 19, 194
2018-05-10, 2391, 82, 58, 38
2018-05-10, 2396, 57, 35, 107
2018-05-10, 2415, 36, 16, 62
2018-05-10, 2421, 52, 48, 16
2018-05-10, 2424, 56, 49, 223
2018-05-10, 2425, 60, 32, 177
2018-05-10, 2428, 43, 31, 35
2018-05-10, 2434, 63, 42, 88
2018-05-10, 2436, 67, 67, 216
2018-05-10, 2447, 50, 37, 147
2018-05-10, 2450, 98, 89, 73
2018-05-10, 2452, 89, 62, 65
2018-05-10, 2455, 36, 27, 200
2018-05-10, 2456, 74, 64, 42
2018-05-10, 2457, 92, 81, 105
2018-05-10, 2459, 62, 48, 38
2018-05-10, 2462, 32, 22, 138
2018-05-10, 2469, 30, 26, 45
2018-05-10, 2471, 95, 71, 78
2018-05-10, 2479, 35, 25, 212
2018-05-10, 2482, 73, 26, 157
2018-05-10, 2483, 70, 58, 141
2018-05-10, 2490, 83, 56, 140
2018-05-10, 2500, 43, 34, 16
2018-05-10, 2504, 79, 61, 174
2018-05-10, 2506, 50, 27, 127
2018-05-10, 2508, 73, 54, 28
2018-05-10, 2515, 59, 21, 27
2018-05-10, 2522, 36, 28, 86
2018-05-10, 2527, 56, 38, 222
2018-05-10, 2528, 39, 15, 208
2018-05-10, 2530, 39, 20, 68
2018-05-10, 2531, 68, 55, 210
2018-05-10, 2537, 42, 30, 186
2018-05-10, 2545, 57, 54, 200
2018-05-10, 2551, 29, 33, 108
2018-05-10, 2553, 86, 72, 115
2018-05-10, 2560, 120, 127, 146
2018-05-10, 2569, 53, 21, 71
2018-05-10, 2585, 65, 54, 87
2018-05-10, 2586, 26, 23, 19
2018-05-10, 2588, 76, 54, 133
2018-05-10, 2589, 34, 23, 168
2018-05-10, 2596, 27, 17, 179
2018-05-10, 2606, 83, 48, 196
2018-05-10, 2611, 96, 67, 207
2018-05-10, 2612, 49, 12, 153
2018-05-10, 2622, 22, 14, 176
2018-05-10, 2629, 58, 27, 120
2018-05-10, 2644, 8, 6, 43
2018-05-10, 2648, 71, 64, 64
2018-05-10, 2653, 4, 2, 97
2018-05-10, 2656, 116, 71, 134
2018-05-10, 2661, 58, 51, 104
2018-05-10, 2663, 67, 60, 227
2018-05-10, 2667, 52, 40, 130
2018-05-10, 2668, 57, 41, 83
2018-05-10, 2674, 16, 16, 149
2018-05-10, 2680, 56, 40, 61
2018-05-10, 2684, 92, 70, 53
2018-05-10, 2685, 59, 36, 126
2018-05-10, 2686, 104, 78, 95
2018-05-10, 2688, 51, 28, 225
2018-05-10, 2695, 49, 26, 157
2018-05-10, 2700, 6, 4, 97
2018-05-10, 2704, 28, 22, 161
2018-05-10, 2717, 23, 19, 47
2018-05-10, 2718, 58, 36, 138
2018-05-10, 2720, 62, 47, 180
2018-05-10, 2739, 72, 58, 218
2018-05-10, 2743, 59, 43, 5
2018-05-10, 2744, 65, 69, 111
2018-05-10, 2746, 38, 28, 66
2018-05-10, 2749, 107, 75, 68
2018-05-10, 2753, 48, 40, 152
2018-05-10, 2754, 85, 36, 116
2018-05-10, 2759, 70, 37, 238
2018-05-10, 2765, 56, 45, 160
2018-05-10, 2769, 50, 46, 19
2018-05-10, 2778, 68, 60, 165
2018-05-10, 2783, 56, 24, 165
2018-05-10, 2791, 31, 25, 178
2018-05-10, 2797, 36, 27, 83
2018-05-10, 2799, 15, 8, 172
2018-05-10, 2803, 77, 46, 225
2018-05-10, 2806, 38, 31, 39
2018-05-10, 2813, 57, 46, 62
2018-05-10, 2817, 97, 58, 77
2018-05-10, 2821, 54, 29, 196
2018-05-10, 2822, 36, 30, 217
2018-05-10, 2826, 76, 55, 121
2018-05-10, 2839, 40, 35, 235
2018-05-10, 2845, 73, 43, 117
2018-05-10, 2846, 46, 41, 13
2018-05-10, 2855, 52, 37, 145
2018-05-10, 2858, 20, 11, 185
2018-05-10, 2871, 49, 43, 149
2018-05-10, 2873, 4, 2, 180
2018-05-10, 2875, 80, 78, 116
2018-05-10, 2885, 19, 7, 238
2018-05-10, 2887, 94, 73, 80
2018-05-10, 2888, 58, 39, 47
2018-05-10, 2891, 44, 36, 178
2018-05-10, 2903, 112, 82, 239
2018-05-10, 2906, 56, 50, 6
2018-05-10, 2907, 80, 49, 138
2018-05-10, 2909, 40, 31, 87
2018-05-10, 2910, 67, 54, 13
2018-05-10, 2924, 116, 98, 23
2018-05-10, 2929, 66, 27, 67
2018-05-10, 2931, 66, 30, 137
2018-05-10, 2932, 58, 54, 161
2018-05-10, 2935, 45, 28, 52
2018-05-10, 2948, 68, 57, 4
2018-05-10, 2954, 28, 23, 193
2018-05-10, 2960, 61, 45, 23
2018-05-10, 2962, 50, 45, 51
2018-05-10, 2972, 92, 70, 64
2018-05-10, 2975, 89, 42, 84
2018-05-10, 2978, 15, 11, 9
2018-05-10, 2982, 44, 29, 213
2018-05-10, 2987, 72, 50, 65
2018-05-10, 2991, 106, 90, 79
2018-05-10, 2998, 42, 33, 234
2018-05-10, 3013, 95, 89, 177
2018-05-10, 3015, 22, 16, 76
2018-05-10, 3036, 64, 56, 240
2018-05-10, 3037, 47, 33, 170
2018-05-10, 3040, 13, 8, 218
2018-05-10, 3043, 68, 32, 219
2018-05-10, 3053, 65, 32, 190
2018-05-10, 3055, 44, 32, 121
2018-05-10, 3057, 31, 21, 209
2018-05-10, 3060, 24, 13, 109
2018-05-10, 3061, 88, 53, 174
2018-05-10, 3079, 67, 59, 13
2018-05-10, 3088, 67, 30, 35
2018-05-10, 3095, 44, 36, 211
2018-05-10, 3098, 90, 57, 62
2018-05-10, 3099, 55, 45, 61
2018-05-10, 3103, 53, 30, 72
2018-05-10, 3106, 25, 10, 177
2018-05-10, 3117, 74, 48, 176
2018-05-10, 3118, 57, 35, 165
2018-05-10, 3124, 62, 42, 227
2018-05-10, 3126, 84, 48, 104
2018-05-10, 3135, 69, 46, 121
2018-05-10, 3138, 48, 40, 218
2018-05-10, 3145, 47, 42, 170
2018-05-10, 3146, 48, 31, 210
2018-05-10, 3162, 47, 36, 179
2018-05-10, 3163, 88, 49, 144
2018-05-10, 3166, 36, 29, 102
2018-05-10, 3173, 56, 26, 78
2018-05-10, 3176, 24, 19, 53
2018-05-10, 3186, 80, 28, 199
2018-05-10, 3187, 92, 59, 181
2018-05-10, 3188, 61, 37, 20
2018-05-10, 3189, 94, 74, 173
2018-05-10, 3191, 47, 38, 223
2018-05-10, 3195, 41, 26, 79
2018-05-10, 3199, 16, 8, 32
2018-05-10, 3200, 83, 68, 92
2018-05-10, 3205, 35, 14, 208
2018-05-10, 3207, 41, 31, 165
2018-05-10, 3216, 75, 23, 192
2018-05-10, 3222, 40, 27, 101
2018-05-10, 3223, 83, 68, 61
2018-05-10, 3225, 56, 48, 236
2018-05-10, 3228, 95, 83, 181
2018-05-10, 3230, 122, 96, 152
2018-05-10, 3232, 120, 67, 207
2018-05-10, 3238, 40, 25, 213
2018-05-10, 3240, 72, 59, 36
2018-05-10, 3252, 74, 49, 105
2018-05-10, 3253, 32, 20, 162
2018-05-10, 3255, 44, 28, 41
2018-05-10, 3256, 44, 20, 138
2018-05-10, 3259, 37, 27, 104
2018-05-10, 3267, 36, 31, 163
2018-05-10, 3270, 38, 29, 45
2018-05-10, 3273, 26, 22, 32
2018-05-10, 3281, 79, 67, 181
2018-05-10, 3282, 79, 61, 23
2018-05-10, 3283, 55, 41, 159
2018-05-10, 3289, 103, 52, 97
2018-05-10, 3292, 48, 34, 30
2018-05-10, 3293, 81, 69, 3
2018-05-10, 3297, 88, 63, 165
2018-05-10, 3300, 112, 59, 26
2018-05-10, 3301, 95, 84, 125
2018-05-10, 3302, 16, 6, 113
2018-05-10, 3303, 65, 42, 234
2018-05-10, 3304, 46, 39, 190
2018-05-10, 3323, 38, 26, 115
2018-05-10, 3330, 50, 48, 45
2018-05-10, 3332, 101, 82, 57
2018-05-10, 3343, 48, 36, 90
2018-05-10, 3344, 113, 73, 205
2018-05-10, 3352, 68, 58, 117
2018-05-10, 3358, 44, 40, 151
2018-05-10, 3382, 43, 20, 193
2018-05-10, 3387, 108, 103, 238
2018-05-10, 3391, 21, 12, 35
2018-05-10, 3401, 85, 73, 37
2018-05-10, 3403, 27, 11, 199
2018-05-10, 3411, 25, 13, 168
2018-05-10, 3412, 72, 54, 224
2018-05-10, 3414, 61, 46, 87
2018-05-10, 3415, 58, 41, 138
2018-05-10, 3421, 94, 50, 67
2018-05-10, 3422, 80, 53, 46
2018-05-10, 3425, 66, 60, 234
2018-05-10, 3427, 145, 82, 120
2018-05-10, 3428, 30, 21, 239
2018-05-10, 3433, 59, 43, 71
2018-05-10, 3437, 52, 46, 46
2018-05-10, 3439, 99, 74, 84
2018-05-10, 3450, 81, 56, 89
2018-05-10, 3452, 8, 6, 190
2018-05-10, 3457, 103, 57, 118
2018-05-10, 3459, 112, 62, 227
2018-05-10, 3462, 0, 0, 179
2018-05-10, 3470, 69, 49, 201
2018-05-10, 3472, 81, 57, 6
2018-05-10, 3473, 59, 62, 51
2018-05-10, 3478, 61, 42, 60
2018-05-10, 3482, 46, 48, 15
2018-05-10, 3485, 64, 35, 24
2018-05-10, 3488, 35, 29, 221
2018-05-10, 3489, 82, 72, 77
2018-05-10, 3490, 47, 21, 142
2018-05-10, 3492, 50, 34, 59
2018-05-10, 3493, 51, 31, 89
2018-05-10, 3494, 92, 74, 81
2018-05-10, 3506, 47, 33, 43
2018-05-10, 3508, 54, 27, 110
2018-05-10, 3510, 66, 61, 138
2018-05-10, 3532, 53, 39, 89
2018-05-10, 3536, 23, 21, 59
2018-05-10, 3538, 80, 57, 104
2018-05-10, 3539, 61, 36, 35
2018-05-10, 3541, 66, 41, 56
2018-05-10, 3544, 95, 38, 179
2018-05-10, 3551, 46, 28, 136
2018-05-10, 3561, 71, 55, 19
2018-05-10, 3564, 59, 40, 72
2018-05-10, 3570, 69, 42, 46
2018-05-10, 3572, 34, 17, 110
2018-05-10, 3575, 58, 31, 60
2018-05-10, 3583, 57, 32, 236
2018-05-10, 3593, 21, 15, 200
2018-05-10, 3601, 71, 24, 130
2018-05-10, 3623, 59, 45, 206
2018-05-10, 3625, 34, 20, 8
2018-05-10, 3628, 88, 86, 48
2018-05-10, 3632, 46, 38, 65
2018-05-10, 3636, 53, 27, 196
2018-05-10, 3639, 43, 37, 84
2018-05-10, 3647, 32, 20, 23
2018-05-10, 3652, 32, 21, 239
2018-05-10, 3658, 87, 82, 23
2018-05-10, 3660, 0, 0, 189
2018-05-10, 3664, 103, 76, 182
2018-05-10, 3666, 68, 50, 12
2018-05-10, 3672, 68, 54, 33
2018-05-10, 3683, 107, 70, 156
2018-05-10, 3692, 48, 39, 81
2018-05-10, 3697, 80, 69, 98
2018-05-10, 3712, 69, 59, 121
2018-05-10, 3715, 27, 20, 208
2018-05-10, 3723, 91, 62, 92
2018-05-10, 3725, 47, 45, 39
2018-05-10, 3730, 91, 69, 203
2018-05-10, 3731, 88, 56, 118
2018-05-10, 3732, 26, 21, 49
2018-05-10, 3748, 108, 56, 78
2018-05-10, 3752, 92, 62, 4
2018-05-10, 3763, 46, 37, 115
2018-05-10, 3768, 16, 12, 18
2018-05-10, 3771, 47, 30, 228
2018-05-10, 3773, 78, 56, 182
2018-05-10, 3774, 104, 44, 98
2018-05-10, 3781, 87, 49, 227
2018-05-10, 3788, 38, 19, 127
2018-05-10, 3796, 34, 25, 38
2018-05-10, 3801, 36, 25, 110
2018-05-10, 3809, 39, 26, 179
2018-05-10, 3816, 50, 25, 181
2018-05-10, 3823, 53, 32, 117
2018-05-10, 3824, 36, 23, 232
2018-05-10, 3829, 26, 22, 47
2018-05-10, 3831, 25, 19, 62
2018-05-10, 3834, 56, 23, 173
2018-05-10, 3837, 28, 14, 166
2018-05-10, 3845, 57, 58, 41
2018-05-10, 3854, 16, 13, 149
2018-05-10, 3855, 49, 29, 143
2018-05-10, 3857, 11, 8, 10
2018-05-10, 3868, 70, 49, 187
2018-05-10, 3871, 52, 38, 127
2018-05-10, 3879, 47, 30, 225
2018-05-10, 3884, 32, 29, 190
2018-05-10, 3895, 46, 35, 129
2018-05-10, 3905, 48, 29, 133
2018-05-10, 3914, 52, 50, 91
2018-05-10, 3920, 66, 30, 22
2018-05-10, 3925, 24, 16, 12
2018-05-10, 3927, 53, 36, 190
2018-05-10, 3929, 84, 55, 46
2018-05-10, 3934, 59, 29, 26
2018-05-10, 3935, 36, 28, 47
2018-05-10, 3940, 0, 0, 30
2018-05-10, 3965, 76, 63, 107
2018-05-10, 3971, 30, 15, 21
2018-05-10, 3974, 38, 23, 67
2018-05-10, 3975, 38, 19, 91
2018-05-10, 3986, 53, 28, 199
2018-05-10, 3987, 64, 37, 238
2018-05-10, 3990, 51, 32, 141
2018-05-10, 3992, 23, 12, 205
2018-05-10, 3993, 81, 57, 131
2018-05-10, 4021, 34, 25, 125
2018-05-10, 4022, 77, 62, 219
2018-05-10, 4023, 51, 32, 195
2018-05-10, 4028, 52, 42, 7
2018-05-10, 4032, 66, 58, 59
2018-05-10, 4033, 70, 65, 232
2018-05-10, 4040, 37, 19, 91
2018-05-10, 4045, 52, 39, 216
2018-05-10, 4047, 23, 15, 141
2018-05-10, 4049, 48, 49, 135
2018-05-10, 4060, 65, 54, 9
2018-05-10, 4061, 71, 50, 237
2018-05-10, 4069, 33, 18, 23
2018-05-10, 4070, 62, 56, 171
2018-05-10, 4092, 102, 62, 159
2018-05-10, 4103, 63, 35, 129
2018-05-10, 4108, 73, 54, 160
2018-05-10, 4111, 15, 10, 216
2018-05-10, 4118, 57, 43, 230
2018-05-10, 4119, 26, 12, 51
2018-05-10, 4128, 97, 56, 138
2018-05-10, 4139, 46, 33, 79
2018-05-10, 4146, 46, 29, 205
2018-05-10, 4154, 58, 55, 200
2018-05-10, 4156, 73, 40, 213
2018-05-10, 4158, 41, 31, 193
2018-05-10, 4164, 93, 68, 107
2018-05-10, 4165, 32, 29, 32
2018-05-10, 4168, 82, 41, 33
2018-05-10, 4173, 48, 29, 172
2018-05-10, 4178, 0, 0, 139
2018-05-10, 4180, 68, 72, 228
2018-05-10, 4184, 68, 40, 170
2018-05-10, 4186, 49, 39, 19
2018-05-10, 4191, 65, 59, 134
2018-05-10, 4192, 28, 21, 56
2018-05-10, 4205, 46, 33, 104
2018-05-10, 4206, 69, 39, 111
2018-05-10, 4211, 52, 29, 16
2018-05-10, 4212, 32, 28, 19
2018-05-10, 4221, 16, 6, 197
2018-05-10, 4243, 46, 29, 43
2018-05-10, 4248, 54, 30, 59
2018-05-10, 4271, 54, 36, 142
2018-05-10, 4276, 69, 51, 152
2018-05-10, 4284, 88, 35, 74
2018-05-10, 4291, 57, 22, 14
2018-05-10, 4296, 26, 22, 107
2018-05-10, 4298, 46, 35, 161
2018-05-10, 4303, 67, 35, 27
2018-05-10, 4304, 52, 40, 44
2018-05-10, 4308, 101, 29, 44
2018-05-10, 4312, 71, 71, 62
2018-05-10, 4314, 79, 30, 227
2018-05-10, 4315, 73, 47, 79
2018-05-10, 4324, 41, 30, 216
2018-05-10, 4326, 62, 55, 50
2018-05-10, 4332, 50, 39, 235
2018-05-10, 4334, 80, 52, 52
2018-05-10, 4337, 106, 70, 58
2018-05-10, 4339, 16, 10, 16
2018-05-10, 4342, 56, 37, 67
2018-05-10, 4345, 94, 66, 115
2018-05-10, 4347, 90, 92, 6
2018-05-10, 4350, 31, 22, 77
2018-05-10, 4352, 59, 32, 51
2018-05-10, 4353, 63, 55, 216
2018-05-10, 4354, 123, 122, 6
2018-05-10, 4364, 67, 43, 221
2018-05-10, 4369, 57, 32, 32
2018-05-10, 4380, 91, 56, 84
2018-05-10, 4387, 78, 54, 195
2018-05-10, 4396, 59, 46, 235
2018-05-10, 4400, 59, 37, 73
2018-05-10, 4412, 51, 32, 146
2018-05-10, 4421, 80, 69, 36
2018-05-10, 4431, 65, 27, 56
2018-05-10, 4432, 15, 11, 214
2018-05-10, 4436, 36, 27, 31
2018-05-10, 4437, 46, 35, 114
2018-05-10, 4441, 26, 13, 48
2018-05-10, 4445, 85, 64, 140
2018-05-10, 4447, 28, 26, 56
2018-05-10, 4451, 36, 23, 168
2018-05-10, 4453, 46, 29, 129
2018-05-10, 4454, 70, 51, 236
2018-05-10, 4456, 42, 11, 52
2018-05-10, 4460, 51, 39, 85
2018-05-10, 4464, 80, 55, 71
2018-05-10, 4480, 78, 41, 62
2018-05-10, 4481, 17, 9, 100
2018-05-10, 4482, 66, 55, 80
2018-05-10, 4512, 65, 25, 155
2018-05-10, 4514, 55, 34, 94
2018-05-10, 4529, 13, 9, 12
2018-05-10, 4531, 48, 35, 41
2018-05-10, 4542, 82, 56, 145
2018-05-10, 4546, 30, 8, 75
2018-05-10, 4550, 93, 64, 36
2018-05-10, 4561, 28, 18, 97
2018-05-10, 4563, 69, 48, 22
2018-05-10, 4564, 56, 42, 75
2018-05-10, 4585, 54, 49, 222
2018-05-10, 4591, 76, 45, 115
2018-05-10, 4592, 70, 55, 156
2018-05-10, 4599, 93, 64, 161
2018-05-10, 4601, 77, 57, 57
2018-05-10, 4606, 62, 38, 223
